"till processing order PolicyA,queue (#0 - General-0-20220114-03                        01                        41-16204)"
136,784                        0
255,3                        4
274,058                        4
299,04                        0
314,776                        1
348,793                        0
380,804                        2
408,846                        3
441,562                        1
526,327                        2
531,183                        1
607,533                        1
612,321                        0
755,498                        2
765,184                        3
781,295                        4
881,392                        1
995,637                        1
1032,081                        4
1067,632                        2
1086,846                        0
1172,929                        4
1190,921                        1
1199,52                        0
1229,021                        4
1275,628                        4
1288,473                        4
1292,882                        0
1322,793                        4
1349,967                        3
1370,509                        4
1418,159                        1
1431,251                        3
1439,089                        0
1507,795                        2
1507,917                        0
1528,913                        3
1552,597                        3
1569,914                        3
1593,93                        1
1596,097                        0
1682,049                        1
1693,211                        2
1764,87                        1
1766,651                        2
1766,804                        0
1810,209                        0
1812,196                        4
1831,618                        2
1836,685                        1
1988,99                        0
2102,946                        3
2198,056                        0
2198,89                        2
2219,87                        4
2241,733                        3
2342,144                        1
2348,055                        4
2354,76                        0
2386,75                        2
2415,288                        4
2463,831                        3
2506,355                        1
2525,51                        1
2616,859                        0
2683,338                        4
2744,804                        3
2761,403                        3
2788,188                        4
2848,89                        2
2888,18                        4
2891,819                        2
2908,675                        3
2934,657                        0
2988,422                        0
3022,15                        3
3047,827                        0
3065,548                        1
3074,943                        4
3210,358                        4
3246,426                        1
3265,224                        1
3331,472                        4
3348,786                        3
3354,488                        4
3422,022                        4
3425,414                        0
3448,614                        0
3527,895                        2
3585,143                        2
3588,289                        4
3639,604                        0
3650,27                        1
3654,976                        1
3682,727                        1
3710,864                        0
3719,009                        4
3723,612                        2
3754,174                        3
3760,072                        0
3784,597                        2
3813,189                        1
3863,391                        0
3928,323                        4
3998,304                        1
4120,865                        0
4149,651                        3
4213,859                        4
4246,466                        0
4274,181                        0
4298,548                        2
4360,047                        1
4401,471                        2
4452,413                        2
4522,265                        0
4550,842                        2
4555,892                        1
4745,874                        1
4763,165                        3
4789,183                        1
4823,545                        2
4831,826                        4
4939,744                        1
5018,9                        1
5028,381                        3
5029,958                        0
5052,377                        2
5073,85                        1
5104,959                        0
5123,293                        0
5131,372                        2
5160,693                        4
5192,557                        0
5201,639                        0
5259,565                        3
5285,142                        2
5337,101                        3
5356,777                        2
5368,693                        4
5402,73                        1
5445,942                        1
5517,054                        1
5676,328                        1
5719,563                        3
5745,48                        1
5751,551                        0
5822,582                        3
5869,024                        4
6058,284                        0
6071,157                        3
6071,592                        2
6178,925                        2
6246,939                        0
6330,963                        0
6347,951                        4
6356,075                        0
6407,467                        1
6452,88                        4
6470,667                        4
6472,372                        2
6497,368                        3
6506,336                        1
6570,229                        2
6583,018                        1
6768,25                        1
6873,302                        1
6979,311                        1
6979,399                        0
6984,203                        0
7011,439                        1
7031,52                        4
7053,465                        1
7076,691                        3
7079,593                        0
7225,262                        3
7241,527                        2
7260,256                        3
7298,132                        3
7309,296                        0
7351,507                        2
7352,925                        4
7421,188                        3
7490,147                        1
7503,385                        0
7653,886                        3
7738,066                        3
7756,605                        1
7815,046                        0
7872,513                        3
7907,298                        0
7919,215                        3
7962,407                        1
7971,241                        3
7979,78                        1
7988,208                        3
7992,491                        1
8080,469                        0
8090,498                        4
8093,546                        2
8114,102                        1
8142,491                        4
8235,425                        1
8245,368                        2
8337,11                        1
8356,781                        4
8359,832                        3
8421,237                        2
8462,922                        3
8526,113                        2
8529,24                        1
8591,093                        1
8644,473                        0
8667,639                        1
8730,525                        1
8802,151                        0
8804,159                        0
8826,26                        3
8844,53                        1
8852,147                        2
8888,949                        2
8917,386                        3
9016,743                        3
9062,729                        4
9065,808                        2
9115,282                        0
9127,656                        4
9129,401                        3
9173,395                        1
9308,05                        2
9309,303                        1
9339,081                        2
9348,182                        1
9375,882                        4
9437,286                        4
9516,751                        0
9534,132                        2
9550,783                        1
9558,887                        2
9613,517                        2
9664,062                        1
9694,497                        4
9724,953                        0
9742,121                        3
9750,424                        0
9761,368                        1
9770,122                        3
9782,761                        3
9802,367                        2
9818,342                        0
9895,221                        0
9957,432                        1
9972,665                        0
9979,787                        4
10008,194                        3
10014,518                        2
10076,128                        2
10139,452                        2
10232,333                        1
10237,002                        0
10267,603                        1
10270,118                        4
10285,717                        2
10414,453                        0
10446,519                        0
10548,24                        0
10563,67                        1
10589,375                        4
10663,947                        3
10708,909                        3
10739,267                        4
10782,592                        0
10808,001                        3
10881,403                        1
10930,529                        3
10964,904                        2
11128,949                        0
11132,733                        1
11159,489                        2
11263,065                        0
11292,884                        2
11310,763                        3
11438,534                        2
11523,815                        1
11554,71                        0
11674,499                        3
11712,844                        1
11748,883                        2
11786,854                        1
11861,831                        2
11861,881                        3
11882,804                        1
11894,305                        0
11905,615                        3
11952,814                        2
11999,292                        1
12055,569                        3
12067,674                        1
12162,165                        4
12359,976                        2
12382,177                        1
12442,07                        2
12501,115                        0
12509,294                        1
12515,401                        1
12521,125                        1
12529,447                        2
12639,489                        1
12679,629                        2
12680,28                        3
12697,087                        0
12704,469                        2
12834,722                        2
12863,743                        4
12865,409                        3
12944,881                        3
12950,688                        0
12974,026                        3
12990,571                        3
12997,073                        0
13003,689                        1
13052,415                        3
13068,51                        4
13099,468                        0
13106,165                        2
13118,546                        1
13166,024                        4
13225,601                        1
13232,876                        3
13275,589                        3
13388,694                        0
13408,703                        1
13411,89                        4
13418,768                        2
13432,753                        4
13435,743                        0
13442,172                        1
13467,66                        1
13512,262                        4
13529,108                        4
13557,632                        2
13564,048                        1
13565,457                        3
13727,492                        4
13730,581                        1
13775,224                        0
13805,407                        2
13805,918                        0
13817,803                        4
13866,143                        1
13986,63                        0
14017,808                        1
14020,187                        0
14022,343                        3
14045,886                        0
14058,759                        2
14147,452                        3
14167,492                        4
14190,886                        2
14210,566                        0
14217,301                        1
14279,463                        0
14375,212                        0
14398,703                        1
14431,497                        1
14598,781                        3
14689,78                        4
14745,701                        1
14754,187                        0
14794,332                        3
14809,145                        1
14845,04                        2
14877,232                        4
14972,277                        3
14976,092                        0
15058,758                        1
15072,189                        3
15087,049                        0
15122,495                        2
15166,715                        0
15202,592                        3
15321,576                        0
15355,255                        1
15357,16                        0
15405,728                        4
15511,324                        1
15580,491                        1
15599,323                        2
15717,29                        2
15727,162                        3
15730,087                        4
15942,675                        2
15964,88                        3
15979,403                        2
16049,819                        3
16059,472                        1
16079,212                        1
16100,672                        2
16132,717                        0
16150,268                        0
16166,749                        0
16224,137                        1
16228,861                        3
16241,713                        1
16259,564                        0
16266,609                        0
16276,601                        3
16318,215                        4
16379,447                        0
16388,681                        1
16416,088                        3
16424,988                        0
16445,159                        3
16454,975                        3
16492,117                        4
16497,783                        0
16522,86                        1
16542,56                        2
16544,203                        4
16564,278                        3
16644,322                        0
16708,907                        1
16789,961                        0
17024,236                        0
17139,259                        3
17190,705                        0
17247,496                        2
17258,743                        1
17302,577                        0
17321,135                        0
17408,72                        1
17496,385                        0
17497,818                        3
17533,026                        2
17589,567                        3
17619,732                        0
17677,952                        3
17710,631                        0
17722,946                        2
17723,993                        1
17780,317                        0
17789,93                        4
17881,21                        0
17948,512                        0
17950,565                        3
18002,105                        1
18030,106                        2
18123,121                        1
18379,732                        0
18399,483                        1
18470,713                        0
18508,899                        1
18697,484                        0
18702,28                        2
18772,95                        1
18861,67                        0
18880,781                        1
18881,15                        4
19013,753                        3
19053,414                        2
19063,213                        1
19104,045                        0
19128,879                        3
19132,445                        1
19222,737                        3
19263,653                        1
19265,345                        2
19295,787                        3
19354,058                        3
19383,738                        0
19411,958                        2
19478,66                        1
19521,585                        4
19547,882                        0
19582,788                        2
19615,924                        1
19666,002                        0
19742,008                        0
19787,148                        0
20088,185                        0
20188,993                        1
20262,872                        3
20279,458                        1
20294,737                        1
20296,184                        0
20301,66                        1
20309,137                        2
20369,071                        4
20461,159                        2
20498,806                        4
20522,197                        2
20609,494                        3
20679,448                        3
20706,707                        2
20716,581                        2
20764,501                        3
20813,528                        0
20891,409                        0
20987,022                        1
21005,066                        0
21005,361                        3
21067,925                        0
21073,33                        3
21135,422                        2
21138,401                        1
21159,408                        4
21159,715                        3
21251,219                        1
21271,39                        2
21391,933                        2
21438,189                        4
21441,283                        3
21528,003                        2
21582,164                        0
21632,083                        1
21718,475                        2
21729,08                        2
21753,328                        0
21838,364                        4
21886,282                        2
21896,631                        3
21918,694                        3
21941,183                        0
21953,169                        1
21959,495                        2
21969,187                        2
21970,853                        4
21982,188                        1
22021,3                        0
22031,481                        3
22038,109                        2
22058,611                        0
22062,553                        2
22076,318                        0
22132,209                        1
22201,707                        0
22215,592                        3
22302,988                        1
22335,797                        4
22354,793                        2
22425,527                        0
22490,97                        2
22554,132                        1
22701,956                        2
22712,158                        0
22790,971                        1
22855,895                        4
22878,909                        0
22881,277                        2
22949,041                        3
22959,735                        2
22971,334                        3
22990,989                        0
23018,103                        3
23058,443                        2
23172,547                        3
23172,954                        1
23240,239                        3
23256,006                        0
23321,629                        1
23391,446                        2
23397,179                        1
23514,621                        2
23518,109                        1
23566,114                        0
23574,854                        4
23603,365                        4
23618,87                        4
23645,749                        4
23691,863                        2
23740,324                        2
23759,636                        4
23787,812                        1
23839,458                        3
23870,423                        2
23922,944                        2
23986,126                        3
24059,386                        2
24077,322                        2
24085,766                        0
24150,571                        2
24162,634                        2
24165,516                        3
24170,593                        4
24179,424                        1
24182,788                        3
24254,049                        2
24271,811                        3
24289,944                        4
24350,568                        2
24352,012                        3
24450,624                        0
24503,953                        4
24538,939                        0
24567,892                        3
24592,182                        1
24598,592                        2
24791,536                        2
24879,759                        0
24920,391                        1
25023,027                        1
25024,427                        3
25094,617                        3
25124,847                        0
25172,695                        1
25214,538                        0
25280,345                        4
25319,467                        3
25336,861                        2
25352,1                        4
25364,344                        2
25427,761                        4
25462,227                        3
25510,43                        1
25525,487                        2
25593,826                        2
25611,658                        0
25620,344                        1
25628,926                        4
25769,922                        3
25982,843                        0
26049,268                        0
26135,371                        3
26194,355                        0
26234,651                        2
26329,234                        1
26329,667                        2
26415,115                        1
26430,219                        2
26462,262                        2
26492,874                        4
26529,623                        3
26532,534                        4
26630,694                        3
26649,123                        1
26691,132                        0
26728,009                        1
26775,549                        2
26776,384                        1
26811,646                        3
26979,717                        1
27097,977                        4
27135,55                        0
27177,605                        3
27200,931                        4
27259,814                        4
27289,105                        2
27345,29                        1
27372,32                        0
27391,431                        0
27421,587                        1
27437,013                        2
27472,311                        4
27557,234                        3
