"client total time in the till PolicyA,queue (#0 - General-0-20220114-03                        01                        41-16204)"
136,784                        136,7839999999999913
255,3                        82,76900000000000515
274,058                        18,7579999999999955
299,04                        148,5509999999999871
314,776                        282,940999999999916
348,793                        49,753
380,804                        298,73199999999997
408,846                        289,8450000000000262
441,562                        101,4170000000000012
526,327                        104,0819999999999931
531,183                        78,8309999999999885
607,533                        17,6739999999999994
612,321                        252,831999999999993
755,498                        162,6920000000000068
765,184                        279,254999999999995
781,295                        507,236999999999963
881,392                        272,1229999999999327
995,637                        114,2450000000000041
1032,081                        250,7860000000000002
1067,632                        312,1340000000000137
1086,846                        474,524999999999975
1172,929                        140,8480000000000126
1190,921                        195,283999999999991
1199,52                        112,674000000000006
1229,021                        56,0919999999999986
1275,628                        46,60699999999999925
1288,473                        12,84499999999999882
1292,882                        93,3619999999999942
1322,793                        34,31999999999999307
1349,967                        584,7829999999999
1370,509                        47,71599999999999375
1418,159                        227,2379999999999985
1431,251                        81,2839999999999914
1439,089                        146,2069999999999931
1507,795                        440,1630000000000095
1507,917                        68,82800000000000265
1528,913                        97,6620000000000058
1552,597                        23,68399999999999737
1569,914                        17,31700000000000012
1593,93                        175,7709999999999575
1596,097                        88,18000000000000655
1682,049                        32,11399999999999
1693,211                        185,4159999999999962
1764,87                        70,51099999999999535
1766,651                        62,8439999999999939
1766,804                        160,8249999999999878
1810,209                        7,876999999999998875
1812,196                        441,68700000000001
1831,618                        64,96699999999998435
1836,685                        71,8149999999999975
1988,99                        152,8809999999999712
2102,946                        533,0319999999999235
2198,056                        160,6739999999999778
2198,89                        157,202999999999974
2219,87                        168,8109999999999781
2241,733                        138,786999999999977
2342,144                        482,9420000000000055
2348,055                        27,54299999999999915
2354,76                        82,2599999999999906
2386,75                        102,5669999999999783
2415,288                        67,23300000000000385
2463,831                        154,5299999999999722
2506,355                        164,2110000000000121
2525,51                        19,15500000000000108
2616,859                        227,9950000000000038
2683,338                        268,049999999999954
2744,804                        280,9729999999999557
2761,403                        16,59899999999999658
2788,188                        104,8499999999999938
2848,89                        454,0779999999999727
2888,18                        99,9919999999999898
2891,819                        9,02899999999999988
2908,675                        147,2719999999999907
2934,657                        317,7980000000000007
2988,422                        51,86199999999999455
3022,15                        60,67600000000000175
3047,827                        59,4050000000000009
3065,548                        540,0380000000000085
3074,943                        108,3469999999999797
3210,358                        135,4149999999999632
3246,426                        180,8779999999999847
3265,224                        18,79799999999999463
3331,472                        121,1140000000000038
3348,786                        326,6359999999999657
3354,488                        23,01599999999999808
3422,022                        67,53399999999999155
3425,414                        377,586999999999988
3448,614                        23,19999999999999565
3527,895                        589,7359999999998735
3585,143                        57,24799999999999025
3588,289                        166,2669999999999952
3639,604                        190,9900000000000085
3650,27                        385,0459999999999337
3654,976                        4,7059999999999995
3682,727                        27,75099999999999757
3710,864                        71,2599999999999906
3719,009                        130,71999999999997
3723,612                        138,4689999999999935
3754,174                        405,387999999999919
3760,072                        49,20799999999999825
3784,597                        57,05199999999999225
3813,189                        130,4619999999999887
3863,391                        87,18600000000000675
3928,323                        209,313999999999964
3998,304                        79,65199999999998655
4120,865                        213,653999999999996
4149,651                        160,7989999999999778
4213,859                        180,9409999999999735
4246,466                        91,45699999999999315
4274,181                        20,52899999999999632
4298,548                        345,5599999999999445
4360,047                        337,2259999999999977
4401,471                        85,60800000000000375
4452,413                        49,11199999999999455
4522,265                        220,5229999999999668
4550,842                        62,3609999999999898
4555,892                        172,7919999999999726
4745,874                        137,1789999999999731
4763,165                        584,451000000000019
4789,183                        43,30899999999999727
4823,545                        167,6750000000000108
4831,826                        124,2800000000000007
4939,744                        79,34699999999997975
5018,9                        57,8389999999999985
5028,381                        104,6159999999999851
5029,958                        506,655999999999947
5052,377                        150,6680000000000057
5073,85                        54,9500000000000027
5104,959                        74,54499999999998725
5123,293                        18,2819999999999964
5131,372                        20,53799999999999663
5160,693                        198,8569999999999702
5192,557                        67,5540000000000018
5201,639                        7,131000000000000205
5259,565                        215,447000000000002
5285,142                        126,3829999999999808
5337,101                        66,069999999999993
5356,777                        43,51200000000000032
5368,693                        32,843999999999994
5402,73                        320,1169999999999607
5445,942                        19,34799999999999887
5517,054                        49,23499999999999925
5676,328                        119,512
5719,563                        97,1109999999999895
5745,48                        69,15199999999998655
5751,551                        522,87999999999988
5822,582                        103,0190000000000051
5869,024                        197,8909999999999618
6058,284                        277,9599999999999217
6071,157                        13,74200000000000083
6071,592                        626,6710000000000465
6178,925                        33,38100000000000012
6246,939                        108,487999999999999
6330,963                        81,5
6347,951                        32,61899999999999962
6356,075                        7,06799999999999958
6407,467                        356,526999999999928
6452,88                        80,09099999999997935
6470,667                        17,78699999999999895
6472,372                        288,5889999999999412
6497,368                        308,2980000000000007
6506,336                        85,72899999999998475
6570,229                        74,23699999999999455
6583,018                        6,514999999999998755
6768,25                        43,34899999999998937
6873,302                        70,93799999999998785
6979,311                        66,1919999999999786
6979,399                        609,476999999999859
6984,203                        4,80400000000000024
7011,439                        32,128
7031,52                        110,8689999999999993
7053,465                        42,02599999999999612
7076,691                        215,9439999999999595
7079,593                        95,3899999999999861
7225,262                        148,5709999999999688
7241,527                        438,6920000000000055
7260,256                        34,99399999999999962
7298,132                        15,75199999999999878
7309,296                        138,1949999999999926
7351,507                        109,9799999999999892
7352,925                        321,4049999999999717
7421,188                        54,6449999999999958
7490,147                        436,682000000000015
7503,385                        182,1459999999999575
7653,886                        178,4889999999999751
7738,066                        84,18000000000000655
7756,605                        212,4519999999999976
7815,046                        301,5760000000000207
7872,513                        134,4470000000000021
7907,298                        92,2519999999999808
7919,215                        46,701999999999998
7962,407                        205,8019999999999633
7971,241                        52,02599999999999605
7979,78                        17,37299999999999747
7988,208                        16,96699999999999868
7992,491                        12,71099999999999847
8080,469                        173,1709999999999915
8090,498                        510,689999999999939
8093,546                        737,869999999999889
8114,102                        104,3669999999999898
8142,491                        20,44299999999999777
8235,425                        121,2959999999999918
8245,368                        150,2160000000000075
8337,11                        101,6850000000000019
8356,781                        214,2899999999999632
8359,832                        327,3009999999999295
8421,237                        175,552999999999997
8462,922                        103,0900000000000029
8526,113                        97,3249999999999882
8529,24                        192,129999999999995
8591,093                        61,85299999999999415
8644,473                        564,003999999999903
8667,639                        76,545999999999992
8730,525                        62,88599999999999535
8802,151                        157,677999999999997
8804,159                        2,008
8826,26                        363,337999999999964
8844,53                        114,004999999999995
8852,147                        326,0339999999999905
8888,949                        36,80199999999999237
8917,386                        91,1260000000000044
9016,743                        99,3569999999999988
9062,729                        705,947999999999863
9065,808                        176,8589999999999796
9115,282                        311,122999999999932
9127,656                        49,09599999999998915
9129,401                        107,0749999999999882
9173,395                        328,865000000000008
9308,05                        239,199000000000011
9309,303                        60,4639999999999985
9339,081                        31,03099999999999867
9348,182                        38,87899999999999052
9375,882                        105,7279999999999798
9437,286                        46,28799999999999655
9516,751                        320,41199999999992
9534,132                        161,8809999999999712
9550,783                        200,6459999999999575
9558,887                        24,7549999999999954
9613,517                        54,6299999999999953
9664,062                        113,278999999999996
9694,497                        257,2110000000000115
9724,953                        208,2019999999999976
9742,121                        481,5639999999999615
9750,424                        25,47099999999999647
9761,368                        97,3059999999999828
9770,122                        28,00099999999999757
9782,761                        12,63899999999999927
9802,367                        188,8499999999999652
9818,342                        67,9180000000000061
9895,221                        16,57499999999999566
9957,432                        196,063999999999964
9972,665                        38,780000000000001
9979,787                        285,2899999999999625
10008,194                        225,4329999999999921
10014,518                        212,1510000000000097
10076,128                        13,00300000000000007
10139,452                        41,19799999999999315
10232,333                        201,3439999999999932
10237,002                        209,4970000000000135
10267,603                        13,76699999999999941
10270,118                        11,39199999999999941
10285,717                        56,7229999999999988
10414,453                        171,6379999999999762
10446,519                        32,06600000000000237
10548,24                        101,7210000000000033
10563,67                        272,4979999999999327
10589,375                        192,3539999999999843
10663,947                        405,8840000000000132
10708,909                        44,96200000000000312
10739,267                        149,8919999999999952
10782,592                        234,3519999999999745
10808,001                        99,0919999999999841
10881,403                        317,7329999999999462
10930,529                        109,6699999999999869
10964,904                        629,3959999999999565
11128,949                        318,6329999999999232
11132,733                        192,586000000000012
11159,489                        105,8760000000000044
11263,065                        105,4149999999999916
11292,884                        38,41400000000000132
11310,763                        192,9319999999999587
11438,534                        69,9799999999999895
11523,815                        283,2149999999999167
11554,71                        224,6359999999999665
11674,499                        305,41199999999992
11712,844                        4,60799999999999875
11748,883                        233,4099999999999672
11786,854                        51,0999999999999941
11861,831                        85,2699999999999816
11861,881                        61,03900000000000125
11882,804                        87,8509999999999988
11894,305                        212,1009999999999983
11905,615                        27,28699999999999892
11952,814                        82,906999999999982
11999,292                        82,1620000000000058
12055,569                        134,3199999999999926
12067,674                        67,14900000000000065
12162,165                        640,2789999999999935
12359,976                        85,4939999999999994
12382,177                        237,2939999999999815
12442,07                        72,7719999999999911
12501,115                        594,14499999999998
12509,294                        80,49899999999999485
12515,401                        6,1069999999999993
12521,125                        5,724000000000000175
12529,447                        84,4449999999999929
12639,489                        118,3640000000000038
12679,629                        60,4859999999999898
12680,28                        231,8949999999999807
12697,087                        195,9719999999999791
12704,469                        20,08099999999999588
12834,722                        90,8839999999999859
12863,743                        400,985999999999989
12865,409                        177,7069999999999931
12944,881                        79,47199999999997975
12950,688                        251,4449999999999925
12974,026                        29,1449999999999959
12990,571                        16,54500000000000165
12997,073                        46,3849999999999908
13003,689                        325,6580000000000142
13052,415                        61,8439999999999939
13068,51                        204,7669999999999952
13099,468                        102,3949999999999816
13106,165                        271,4429999999999827
13118,546                        96,0159999999999907
13166,024                        97,5139999999999813
13225,601                        89,2259999999999988
13232,876                        180,461000000000012
13275,589                        42,71299999999999375
13388,694                        289,2259999999999977
13408,703                        183,1019999999999746
13411,89                        243,062000000000011
13418,768                        269,0570000000000155
13432,753                        20,8629999999999995
13435,743                        47,0489999999999922
13442,172                        33,468999999999994
13467,66                        25,4879999999999995
13512,262                        79,5089999999999859
13529,108                        16,84599999999999647
13557,632                        138,8639999999999755
13564,048                        96,3880000000000048
13565,457                        289,8679999999999367
13727,492                        198,3839999999999566
13730,581                        105,2429999999999945
13775,224                        335,9130000000000095
13805,407                        115,7319999999999987
13805,918                        30,6939999999999954
13817,803                        90,31100000000000675
13866,143                        133,25
13986,63                        98,7359999999999895
14017,808                        88,42400000000000625
14020,187                        28,12899999999999765
14022,343                        329,4649999999999167
14045,886                        25,29299999999999915
14058,759                        127,9350000000000018
14147,452                        31,85199999999999662
14167,492                        36,1299999999999953
14190,886                        80,80400000000000175
14210,566                        159,2429999999999945
14217,301                        120,2259999999999985
14279,463                        22,78799999999999663
14375,212                        16,51999999999999595
14398,703                        133,740999999999985
14431,497                        16,99299999999999493
14598,781                        22,71799999999999633
14689,78                        93,3489999999999891
14745,701                        245,6999999999999875
14754,187                        364,1019999999999742
14794,332                        104,1459999999999863
14809,145                        8,11599999999999963
14845,04                        320,4950000000000032
14877,232                        140,1949999999999926
14972,277                        63,28699999999999165
14976,092                        190,9459999999999688
15058,758                        201,177999999999997
15072,189                        99,9120000000000058
15087,049                        107,0039999999999903
15122,495                        224,4839999999999796
15166,715                        17,38299999999999551
15202,592                        130,4029999999999626
15321,576                        147,8019999999999635
15355,255                        296,4969999999999565
15357,16                        27,73100000000000155
15405,728                        489,737999999999941
15511,324                        17,32499999999999566
15580,491                        18,8829999999999955
15599,323                        304,1909999999999157
15717,29                        88,756
15727,162                        158,6080000000000035
15730,087                        98,9619999999999888
15942,675                        201,1259999999999757
15964,88                        211,3580000000000032
15979,403                        36,72799999999999425
16049,819                        84,9389999999999926
16059,472                        451,2669999999999375
16079,212                        19,73999999999999478
16100,672                        121,269000000000005
16132,717                        734,524999999999861
16150,268                        17,55099999999999475
16166,749                        16,4810000000000016
16224,137                        144,9250000000000108
16228,861                        179,0419999999999726
16241,713                        17,57600000000000045
16259,564                        92,8149999999999975
16266,609                        7,044999999999999905
16276,601                        47,7399999999999946
16318,215                        489,0639999999999615
16379,447                        112,8379999999999933
16388,681                        146,9679999999999602
16416,088                        92,0010000000000044
16424,988                        45,54099999999999657
16445,159                        29,07099999999999782
16454,975                        9,81599999999999891
16492,117                        167,4010000000000097
16497,783                        72,79499999999998725
16522,86                        134,1789999999999732
16542,56                        441,8879999999999187
16544,203                        52,0859999999999983
16564,278                        109,302999999999997
16644,322                        146,5389999999999866
16708,907                        74,33799999999999355
16789,961                        9,009999999999997975
17024,236                        57,67399999999999215
17139,259                        76,85399999999998475
17190,705                        155,2579999999999806
17247,496                        252,7779999999999625
17258,743                        271,1399999999999852
17302,577                        58,25900000000000005
17321,135                        12,95799999999999836
17408,72                        75,88200000000000465
17496,385                        174,5989999999999888
17497,818                        250,7989999999999775
17533,026                        156,7400000000000087
17589,567                        91,74899999999999475
17619,732                        123,3469999999999796
17677,952                        88,3849999999999906
17710,631                        90,8990000000000006
17722,946                        189,9199999999999582
17723,993                        292,5609999999999205
17780,317                        69,68600000000000685
17789,93                        402,3460000000000025
17881,21                        78,00799999999998105
17948,512                        41,71699999999999862
17950,565                        272,6129999999999417
18002,105                        93,4259999999999873
18030,106                        50,6059999999999944
18123,121                        76,13200000000000465
18379,732                        417,3719999999999562
18399,483                        183,1730000000000012
18470,713                        21,35600000000000157
18508,899                        45,47099999999998915
18697,484                        40,86699999999999005
18702,28                        347,0559999999999252
18772,95                        104,8569999999999988
18861,67                        68,5
18880,781                        76,97799999999998
18881,15                        28,125
19013,753                        341,182000000000015
19053,414                        202,793999999999982
19063,213                        25,375
19104,045                        151,59499999999997
19128,879                        78,3189999999999881
19132,445                        62,82399999999999785
19222,737                        60,6979999999999931
19263,653                        109,156999999999982
19265,345                        176,9689999999999932
19295,787                        73,04999999999998265
19354,058                        41,75600000000000007
19383,738                        240,1039999999999837
19411,958                        127,5739999999999833
19478,66                        205,1349999999999901
19521,585                        335,683999999999968
19547,882                        121,2829999999999865
19582,788                        115,98399999999998
19615,924                        68,3369999999999889
19666,002                        5,73899999999999896
19742,008                        26,1709999999999993
19787,148                        23,20899999999999597
20088,185                        186,6080000000000032
20188,993                        55,9650000000000032
20262,872                        89,0600000000000019
20279,458                        75,3009999999999875
20294,737                        15,27899999999999983
20296,184                        187,2019999999999976
20301,66                        6,923000000000000015
20309,137                        173,1689999999999821
20369,071                        188,6469999999999907
20461,159                        30,10999999999999937
20498,806                        54,9029999999999914
20522,197                        42,41199999999999175
20609,494                        346,6219999999999562
20679,448                        55,82599999999999325
20706,707                        136,0939999999999935
20716,581                        9,87399999999999873
20764,501                        85,052999999999997
20813,528                        517,34400000000005
20891,409                        50,8130000000000022
20987,022                        587,6369999999999415
21005,066                        113,656999999999982
21005,361                        192,9629999999999647
21067,925                        62,8589999999999944
21073,33                        67,9689999999999938
21135,422                        334,4470000000000017
21138,401                        151,3789999999999616
21159,408                        567,9109999999998285
21159,715                        35,69199999999999295
21251,219                        47,88299999999999535
21271,39                        66,05699999999998775
21391,933                        70,265999999999991
21438,189                        83,3659999999999853
21441,283                        115,1949999999999926
21528,003                        119,281999999999982
21582,164                        514,239000000000031
21632,083                        334,0489999999999767
21718,475                        175,5689999999999595
21729,08                        10,60500000000000038
21753,328                        171,1639999999999866
21838,364                        345,045999999999934
21886,282                        157,2019999999999976
21896,631                        442,2679999999999132
21918,694                        22,0629999999999952
21941,183                        187,8549999999999603
21953,169                        321,0860000000000115
21959,495                        73,21299999999999355
21969,187                        9,69200000000000012
