"processing time with client order PolicyA,queue (#0 - General-0-20220114-03                        01                        41-16204)"
136,784                        134,7839999999999913
255,3                        72,76900000000000515
274,058                        8,75799999999999909
299,04                        146,5509999999999871
314,776                        278,940999999999916
348,793                        47,753
380,804                        292,73199999999997
408,846                        281,8450000000000262
441,562                        97,4170000000000012
526,327                        98,0819999999999931
531,183                        74,8309999999999885
607,533                        13,67399999999999943
612,321                        250,831999999999993
755,498                        156,6920000000000068
765,184                        271,254999999999995
781,295                        497,236999999999963
881,392                        268,1229999999999327
995,637                        110,2450000000000041
1032,081                        240,7860000000000002
1067,632                        306,1340000000000137
1086,846                        472,524999999999975
1172,929                        130,8480000000000128
1190,921                        191,283999999999991
1199,52                        110,6740000000000062
1229,021                        46,09199999999999862
1275,628                        36,60699999999999925
1288,473                        2,844999999999999737
1292,882                        91,36199999999999425
1322,793                        24,3200000000000002
1349,967                        576,7829999999999
1370,509                        37,71599999999999382
1418,159                        223,2379999999999987
1431,251                        73,2839999999999914
1439,089                        144,2069999999999931
1507,795                        434,1630000000000095
1507,917                        66,82800000000000275
1528,913                        89,6620000000000058
1552,597                        15,68399999999999745
1569,914                        9,31700000000000012
1593,93                        171,7709999999999575
1596,097                        86,18000000000000655
1682,049                        28,1139999999999971
1693,211                        179,4159999999999962
1764,87                        66,51099999999999535
1766,651                        56,8439999999999939
1766,804                        158,8249999999999878
1810,209                        5,876999999999998875
1812,196                        431,6870000000000107
1831,618                        58,9669999999999986
1836,685                        67,8149999999999975
1988,99                        150,8809999999999712
2102,946                        525,0319999999999235
2198,056                        158,6739999999999778
2198,89                        151,202999999999974
2219,87                        158,8109999999999782
2241,733                        130,7869999999999775
2342,144                        478,9420000000000055
2348,055                        17,54299999999999918
2354,76                        80,2599999999999906
2386,75                        96,5669999999999783
2415,288                        57,2329999999999896
2463,831                        146,5299999999999722
2506,355                        160,2110000000000121
2525,51                        15,15499999999999751
2616,859                        225,9950000000000038
2683,338                        258,049999999999954
2744,804                        272,9729999999999557
2761,403                        8,59900000000000016
2788,188                        94,8499999999999938
2848,89                        448,0779999999999727
2888,18                        89,9919999999999898
2891,819                        3,028999999999999905
2908,675                        139,2719999999999907
2934,657                        315,7980000000000007
2988,422                        49,86199999999999455
3022,15                        52,67600000000000175
3047,827                        57,40500000000000095
3065,548                        536,0380000000000095
3074,943                        98,3469999999999797
3210,358                        125,4149999999999913
3246,426                        176,877999999999985
3265,224                        14,79799999999999821
3331,472                        111,1140000000000039
3348,786                        318,6359999999999657
3354,488                        13,0159999999999982
3422,022                        57,53399999999999155
3425,414                        375,586999999999988
3448,614                        21,19999999999999566
3527,895                        583,7359999999998735
3585,143                        51,24799999999999025
3588,289                        156,2669999999999952
3639,604                        188,9900000000000085
3650,27                        381,0459999999999337
3654,976                        0,705999999999999956
3682,727                        23,75099999999999757
3710,864                        69,25999999999999065
3719,009                        120,7199999999999985
3723,612                        132,4689999999999935
3754,174                        397,387999999999919
