
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		queue size after modification PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		queue size per minute PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		client processing order PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		processing time with client order PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		till processing order PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		client total time in the till PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		number of clients entering the queue per timer interval PolicyA.source ($0=123, #0 - General-0-20220306-22:55:07-13208)	
0	0	0	0	60	0	232.898	0	232.898	230.8979999999999667	232.898	0	232.898	232.8979999999999667	600	5
143.073	0	143.073	0	120	0	387.778	1	387.778	240.7049999999999827	387.778	1	387.778	244.7049999999999827	1200	4
210.206	0	210.206	0	180	0	452.379	2	452.379	236.173000000000001	452.379	2	452.379	242.173000000000001	1800	6
306.378	0	306.378	0	240	0	603.185	3	603.185	294.807000000000015	603.185	0	603.185	296.807000000000015	2400	3
387.443	0	387.443	0	300	0	620.998	4	620.998	225.5550000000000058	620.998	3	620.998	233.5550000000000057	3000	10
861.561	0	861.561	0	360	0	1181.011	6	1181.011	211.4370000000000112	1181.011	1	1181.011	215.4370000000000112	3600	6
965.574	0	965.574	0	420	0	1228.249	7	1228.249	196.9420000000000066	1228.249	2	1228.249	202.9420000000000066	4200	7
1025.307	0	1025.307	0	480	0	1239.326	5	1239.326	375.764999999999985	1239.326	0	1239.326	377.764999999999985	4800	5
1143.75	0	1143.75	0	540	0	1404.935	9	1404.935	187.911999999999977	1404.935	1	1404.935	191.911999999999977	5400	4
1213.023	0	1213.023	0	600	0	1521.855	8	1521.855	370.105000000000017	1521.855	3	1521.855	378.105000000000017	6000	2
1355.42	0	1355.42	0	660	0	1708.448	10	1708.448	351.0280000000000187	1708.448	0	1708.448	353.0280000000000187	6600	6
1516.147	0	1516.147	0	720	0	1732.509	12	1732.509	140.7289999999999845	1732.509	2	1732.509	146.7289999999999845	7200	10
1585.78	0	1585.78	0	780	0	1864.094	11	1864.094	343.9470000000000015	1864.094	1	1864.094	347.9470000000000015	7800	8
1676.779	0	1676.779	0	840	0	1909.366	13	1909.366	224.5869999999999883	1909.366	3	1909.366	232.5869999999999882	8400	5
1743.784	0	1743.784	0	900	0	1994.468	14	1994.468	248.683999999999968	1994.468	0	1994.468	250.683999999999968	9000	6
1970.985	0	1970.985	0	960	0	2161.048	15	2161.048	186.0629999999999871	2161.048	1	2161.048	190.0629999999999871	9600	10
2132.771	0	2132.771	0	1020	0	2355.473	16	2355.473	220.7019999999999971	2355.473	0	2355.473	222.7019999999999971	10200	6
2286.579	0	2286.579	0	1080	0	2492.684	17	2492.684	202.1049999999999603	2492.684	1	2492.684	206.1049999999999603	10800	7
2414.187	0	2414.187	0	1140	0	2624.041	20	2624.041	138.692000000000007	2624.041	3	2624.041	146.6920000000000068	11400	3
2445.28	0	2445.28	0	1200	0	2799.788	23	2799.788	123.7699999999999813	2799.788	3	2799.788	131.7699999999999813	12000	4
2477.349	0	2477.349	0	1260	0	2807.21	21	2807.21	206.2339999999999796	2807.21	1	2807.21	210.2339999999999796	12600	7
2596.976	0	2596.976	0	1320	0	2809.923	18	2809.923	393.735999999999989	2809.923	0	2809.923	395.735999999999989	13200	6
2600.382	0	2600.382	0	1380	0	2825.729	22	2825.729	215.3469999999999791	2825.729	4	2825.729	225.346999999999979	13800	4
2668.018	0	2668.018	0	1440	0	2910.233	25	2910.233	102.4449999999999926	2910.233	3	2910.233	110.4449999999999926	14400	4
2677.644	0	2677.644	0	1500	0	2971.108	19	2971.108	519.8279999999999725	2971.108	2	2971.108	525.8279999999999725	15000	2
2799.788	77.22199999999997975	2722.566	1	1560	0	3057.697	26	3057.697	191.2640000000000093	3057.697	0	3057.697	193.2640000000000093	15600	5
2864.433	0	2799.788	0	1620	0	3180.758	24	3180.758	491.113999999999917	3180.758	5	3180.758	503.113999999999917	16200	6
2948.052	0	2864.433	0	1680	0	3203.521	27	3203.521	251.4689999999999932	3203.521	1	3203.521	255.4689999999999932	16800	8
3048.891	0	2948.052	0	1740	0	3229.815	28	3229.815	174.9239999999999776	3229.815	2	3229.815	180.9239999999999776	17400	4
3094.692	0	3048.891	0	1800	0	3455.676	30	3455.676	219.0219999999999907	3455.676	1	3455.676	223.0219999999999907	18000	7
3232.654	0	3094.692	0	1860	0	3547.171	32	3547.171	189.8209999999999688	3547.171	3	3547.171	197.8209999999999688	18600	2
3267.249	0	3232.654	0	1920	0	3583.958	31	3583.958	310.7089999999999452	3583.958	2	3583.958	316.7089999999999452	19200	6
3349.35	0	3267.249	0	1980	0	3663.893	33	3663.893	216.5949999999999696	3663.893	4	3663.893	226.5949999999999696	19800	2
3437.298	0	3349.35	0	2040	0	3698.846	29	3698.846	602.1539999999999935	3698.846	0	3698.846	604.1539999999999935	20400	8
3604.396	0	3437.298	0	2100	0	3756.043	34	3756.043	147.6469999999999907	3756.043	1	3756.043	151.6469999999999907	21000	5
3814.475	0	3604.396	0	2160	0	3981.738	35	3981.738	165.2629999999999762	3981.738	0	3981.738	167.2629999999999762	21600	2
3854.347	0	3814.475	0	2220	0	4122.807	36	4122.807	264.4599999999999217	4122.807	1	4122.807	268.4599999999999217	22200	3
3904.712	0	3854.347	0	2280	0	4138.504	37	4138.504	227.7919999999999726	4138.504	2	4138.504	233.7919999999999725	22800	1
3954.719	0	3904.712	0	2340	0	4258.901	39	4258.901	164.9610000000000121	4258.901	0	4258.901	166.9610000000000121	23400	7
4091.94	0	3954.719	0	2400	0	4334.346	40	4334.346	201.0009999999999757	4334.346	1	4334.346	205.0009999999999757	24000	4
4129.345	0	4091.94	0	2460	0	4483.51	38	4483.51	520.790999999999938	4483.51	3	4483.51	528.790999999999938	24600	3
4262.135	0	4129.345	0	2520	0	4513.477	41	4513.477	249.3419999999999837	4513.477	0	4513.477	251.3419999999999837	25200	3
4479.854	0	4262.135	0	2580	0	4849.981	42	4849.981	366.1269999999999515	4849.981	1	4849.981	370.1269999999999515	25800	5
4614.611	0	4479.854	0	2640	0	4858.994	45	4858.994	202.8209999999999688	4858.994	3	4858.994	210.8209999999999688	26400	8
4637.75	0	4614.611	0	2700	0	4895.743	43	4895.743	279.1319999999999472	4895.743	0	4895.743	281.1319999999999472	27000	4
4648.173	0	4637.75	0	2760	1	4954.94	44	4954.94	311.18999999999994	4954.94	2	4954.94	317.18999999999994	27600	2
4914.262	0	4648.173	0	2820	0	5265.348	46	5265.348	349.0860000000000115	5265.348	0	5265.348	351.0860000000000115	28200	6
5016.226	0	4914.262	0	2880	0	5339.708	48	5339.708	229.1859999999999777	5339.708	2	5339.708	235.1859999999999777	28800	6
5104.522	0	5016.226	0	2940	0	5469.14	47	5469.14	448.9139999999999862	5469.14	1	5469.14	452.9139999999999862	29400	3
5222.943	0	5104.522	0	3000	0	5480.455	49	5480.455	249.512	5480.455	3	5480.455	257.5119999999999425	30000	7
5842.806	0	5222.943	0	3060	0	6035.118	50	6035.118	190.3120000000000112	6035.118	0	6035.118	192.3120000000000112	30600	11
5951.102	0	5842.806	0	3120	0	6211.902	51	6211.902	256.799999999999954	6211.902	1	6211.902	260.799999999999954	31200	6
6036.021	0	5951.102	0	3180	0	6247.004	53	6247.004	185.0459999999999915	6247.004	2	6247.004	191.0459999999999915	31800	6
6055.958	0	6036.021	0	3240	0	6348.548	54	6348.548	115.4019999999999863	6348.548	1	6348.548	119.4019999999999863	32400	2
6229.146	0	6055.958	0	3300	0	6504.725	52	6504.725	466.703999999999949	6504.725	0	6504.725	468.703999999999949	33000	3
6370.453	0	6229.146	0	3360	0	6663.269	57	6663.269	196.1409999999999618	6663.269	3	6663.269	204.1409999999999618	33600	4
6400.019	0	6370.453	0	3420	0	6770.953	55	6770.953	396.5	6770.953	1	6770.953	400.5	34200	5
6459.128	0	6400.019	0	3480	0	6816.084	58	6816.084	205.8340000000000025	6816.084	0	6816.084	207.8340000000000025	34800	6
6608.25	0	6459.128	0	3540	0	6845.87	56	6845.87	439.8509999999999975	6845.87	2	6845.87	445.8509999999999975	35400	6
6613.598	0	6608.25	0	3600	0	6854.819	59	6854.819	231.2210000000000027	6854.819	4	6854.819	241.2210000000000027	36000	5
6645.165	0	6613.598	0	3660	0	6997.961	61	6997.961	283.8589999999999222	6997.961	3	6997.961	291.858999999999922	36600	6
6706.102	0	6645.165	0	3720	0	7032.539	62	7032.539	257.5860000000000115	7032.539	1	7032.539	261.5860000000000115	37200	1
6770.953	64.35399999999998475	6706.102	0	3780	0	7101.269	65	7101.269	216.829000000000007	7101.269	4	7101.269	226.829000000000007	37800	6
6816.084	56.6940000000000024	6706.599	1	3840	0	7131.771	64	7131.771	279.9009999999999525	7131.771	2	7131.771	285.9009999999999525	38400	5
6845.87	79.3549999999999894	6759.39	2	3900	0	7141.192	60	7141.192	484.026999999999928	7141.192	5	7141.192	496.026999999999928	39000	6
6874.44	0	6766.515	3	3960	0	7185.501	67	7185.501	148.9619999999999883	7185.501	1	7185.501	152.9619999999999883	39600	3
6997.961	81.9839999999999801	6770.953	2	4020	0	7282.579	63	7282.579	464.495000000000003	7282.579	0	7282.579	466.495000000000003	40200	2
7032.539	66.069999999999993	6816.084	1	4080	0	7443.07	69	7443.07	209.0629999999999871	7443.07	2	7443.07	215.0629999999999871	40800	5
7214.573	0	6845.87	0	4140	0	7468.778	66	7468.778	462.8170000000000055	7468.778	3	7468.778	470.8170000000000055	41400	4
7228.007	0	6874.44	0	4200	0	7539.869	72	7539.869	178.5349999999999675	7539.869	5	7539.869	190.5349999999999675	42000	4
7260.979	0	6915.977	1	4260	0	7541.256	68	7541.256	322.682999999999992	7541.256	1	7541.256	326.682999999999992	42600	2
7307.609	0	6966.469	2	4320	0	7590.241	70	7590.241	319.2619999999999425	7590.241	4	7590.241	329.2619999999999425	43200	6
7349.334	0	6997.961	1	4380	0	7651.731	71	7651.731	342.1219999999999562	7651.731	0	7651.731	344.1219999999999562		
7580.604	0	7032.539	0	4440	0	7895.806	73	7895.806	311.2019999999999967	7895.806	1	7895.806	315.2019999999999967		
7716.561	0	7214.573	0	4500	0	8011.871	76	8011.871	169.8729999999999897	8011.871	3	8011.871	177.8729999999999896		
7769.045	0	7228.007	0	4560	0	8058.704	77	8058.704	165.0860000000000121	8058.704	4	8058.704	175.0860000000000121		
7833.998	0	7260.979	0	4620	0	8136.131	74	8136.131	417.569999999999935	8136.131	0	8136.131	419.569999999999935		
7883.618	0	7307.609	0	4680	0	8202.479	79	8202.479	134.0339999999999913	8202.479	3	8202.479	142.0339999999999911		
7971.985	0	7349.334	0	4740	0	8374.926	78	8374.926	398.9409999999999157	8374.926	1	8374.926	402.9409999999999157		
8060.445	0	7580.604	0	4800	0	8381.448	75	8381.448	606.403000000000018	8381.448	2	8381.448	612.403000000000018		
8363.356	0	7716.561	0	4860	0	8666.474	80	8666.474	301.1179999999999367	8666.474	0	8666.474	303.1179999999999367		
8646.254	0	7769.045	0	4920	0	8841.969	81	8841.969	191.7149999999999741	8841.969	1	8841.969	195.7149999999999741		
8739.723	0	7833.998	0	4980	0	8927.826	83	8927.826	94.0240000000000006	8927.826	2	8927.826	100.0240000000000006		
8827.802	0	7883.618	0	5040	0	9019.726	84	9019.726	145.827999999999974	9019.726	1	9019.726	149.827999999999974		
8869.898	0	7971.985	0	5100	0	9083.154	85	9083.154	169.5209999999999575	9083.154	3	9083.154	177.5209999999999575		
8905.633	0	8060.445	0	5160	0	9106.336	82	9106.336	364.6129999999999415	9106.336	0	9106.336	366.6129999999999415		
8993.115	0	8363.356	0	5220	0	9249.786	86	9249.786	250.6709999999999915	9249.786	2	9249.786	256.6709999999999347		
9053.293	0	8646.254	0	5280	0	9365.073	87	9365.073	307.7799999999999717	9365.073	1	9365.073	311.7799999999999717		
9301.034	0	8739.723	0	5340	0	9599.514	91	9599.514	118.8059999999999828	9599.514	3	9599.514	126.8059999999999828		
9411.199	0	8827.802	0	5400	0	9604.698	92	9604.698	113.865999999999985	9604.698	4	9604.698	123.865999999999985		
9462.785	0	8869.898	0	5460	0	9742.314	90	9742.314	273.5289999999999952	9742.314	2	9742.314	279.5289999999999952		
9472.708	0	8905.633	0	5520	0	9909.603	89	9909.603	494.403999999999994	9909.603	1	9909.603	498.403999999999994		
9480.832	0	8993.115	0	5580	0	9975.516	88	9975.516	672.4819999999999685	9975.516	0	9975.516	674.4819999999999685		
9547.939	0	9053.293	0	5640	0	10011.463	96	10011.463	263.149	10011.463	2	10011.463	269.149		
9599.514	24.88700000000000037	9301.034	0	5700	0	10041.91	95	10041.91	427.211999999999988	10041.91	4	10041.91	437.211999999999988		
9604.698	18.314	9411.199	0	5760	0	10078.711	94	10078.711	471.1970000000000005	10078.711	3	10078.711	479.1970000000000005		
9742.314	152.5769999999999976	9462.785	0	5820	0	10139.335	93	10139.335	579.3959999999999565	10139.335	5	10139.335	591.3959999999999565		
9909.603	277.6019999999999745	9472.708	0	5880	0	10176.784	97	10176.784	263.1809999999999252	10176.784	1	10176.784	267.1809999999999252		
9975.516	310.2939999999999815	9480.832	0	5940	0	10276.898	100	10276.898	224.9879999999999987	10276.898	4	10276.898	234.9879999999999985		
10011.463	178.1809999999999825	9547.939	0	6000	0	10289.691	102	10289.691	138.3559999999999941	10289.691	5	10289.691	150.355999999999994		
10041.91	123.1659999999999965	9574.627	1	6060	0	10300.939	101	10300.939	214.2280000000000078	10300.939	3	10300.939	222.2280000000000078		
10078.711	153.990999999999985	9586.384	2	6120	0	10314.763	98	10314.763	337.2469999999999562	10314.763	0	10314.763	339.2469999999999562		
10139.335	149.908999999999991	9589.737	3	6180	0	10333.543	99	10333.543	316.0799999999999265	10333.543	2	10333.543	322.0799999999999265		
10208.77	0	9599.514	2	6240	0	10505.164	103	10505.164	292.394000000000004	10505.164	1	10505.164	296.394000000000004		
10276.898	5.786999999999999005	9604.698	1	6300	0	10561.621	105	10561.621	157.3209999999999688	10561.621	0	10561.621	159.3209999999999688		
10402.3	0	9632.001	2	6360	0	10689.877	104	10689.877	402.9789999999999267	10689.877	4	10689.877	412.9789999999999267		
10486.048	0	9665.222	3	6420	0	10701.175	106	10701.175	209.1270000000000088	10701.175	2	10701.175	215.1270000000000088		
10555.696	0	9742.314	2	6480	0	10718.276	107	10718.276	158.5799999999999833	10718.276	1	10718.276	162.5799999999999833		
10561.603	0	9833.282	3	6540	0	10903.027	109	10903.027	165.59499999999997	10903.027	0	10903.027	167.59499999999997		
10735.432	0	9909.603	2	6600	0	10936.291	108	10936.291	366.6879999999999865	10936.291	3	10936.291	374.6879999999999865		
10991.218	0	9918.744	3	6660	0	11201.668	110	11201.668	208.4499999999999877	11201.668	0	11201.668	210.4499999999999877		
11193.605	0	9924.72	4	6720	1	11433.018	112	11433.018	214.8340000000000025	11433.018	0	11433.018	216.8340000000000025		
11216.184	0	9975.516	3	6780	2	11467.79	111	11467.79	270.1849999999999447	11467.79	1	11467.79	274.1849999999999447		
11531.211	0	9989.426	4	6840	1	11673.541	113	11673.541	140.3299999999999833	11673.541	0	11673.541	142.3299999999999833		
11580.822	0	10011.463	3	6900	0	11747.01	115	11747.01	150.2930000000000057	11747.01	2	11747.01	156.2930000000000057		
11590.717	0	10041.91	2	6960	1	11929.559	114	11929.559	344.736999999999965	11929.559	1	11929.559	348.736999999999965		
11728.899	0	10078.711	1	7020	1	12271.754	117	12271.754	250.0729999999999782	12271.754	1	12271.754	254.0729999999999782		
12017.681	0	10139.335	0	7080	0	12287.12	116	12287.12	556.221000000000002	12287.12	0	12287.12	558.221000000000002		
12027.638	0	10208.77	0	7140	0	12419.025	119	12419.025	373.149	12419.025	3	12419.025	381.149		
12037.876	0	10271.111	1	7200	0	12430.368	121	12430.368	201.6449999999999812	12430.368	5	12430.368	213.6449999999999812		
12117.599	0	10276.898	0	7260	0	12436.289	118	12436.289	402.650999999999952	12436.289	2	12436.289	408.650999999999952		
12216.723	0	10402.3	0	7320	0	12480.318	122	12480.318	179.7699999999999812	12480.318	0	12480.318	181.7699999999999812		
12298.548	0	10486.048	0	7380	0	12509.657	120	12509.657	382.057999999999992	12509.657	4	12509.657	392.057999999999992		
12498.879	0	10555.696	0	7440	0	12923.742	123	12923.742	422.8629999999999415	12923.742	0	12923.742	424.8629999999999415		
12805.203	0	10561.603	0	7500	0	12924.933	125	12924.933	112.8359999999999838	12924.933	2	12924.933	118.8359999999999837		
12806.097	0	10735.432	0	7560	0	12968.835	124	12968.835	159.6320000000000045	12968.835	1	12968.835	163.6320000000000045		
12933.985	0	10991.218	0	7620	0	13242.888	126	13242.888	306.9030000000000187	13242.888	0	13242.888	308.9030000000000187		
13038.708	0	11193.605	0	7680	0	13280.318	128	13280.318	194.8129999999999871	13280.318	2	13280.318	200.8129999999999871		
13079.505	0	11216.184	0	7740	0	13296.534	127	13296.534	253.825999999999964	13296.534	1	13296.534	257.826000000000021		
13136.673	0	11531.211	0	7800	0	13391.401	129	13391.401	246.7280000000000077	13391.401	3	13391.401	254.7280000000000077		
13351.327	0	11580.822	0	7860	0	13632.918	131	13632.918	156.351999999999975	13632.918	1	13632.918	160.351999999999975		
13472.566	0	11590.717	0	7920	0	13798.924	130	13798.924	445.5969999999999782	13798.924	0	13798.924	447.5969999999999782		
13606.944	0	11728.899	0	7980	0	14063.667	132	14063.667	450.722999999999955	14063.667	2	14063.667	456.722999999999955		
13683.791	0	12017.681	0	8040	0	14124.303	133	14124.303	436.5119999999999425	14124.303	1	14124.303	440.5119999999999425		
14088.496	0	12027.638	0	8100	0	14282.506	136	14282.506	170.5310000000000053	14282.506	3	14282.506	178.5310000000000053		
14096.789	0	12037.876	0	8160	0	14398.399	135	14398.399	295.6100000000000125	14398.399	2	14398.399	301.6100000000000125		
14103.975	0	12117.599	0	8220	0	14487.239	137	14487.239	252.1259999999999757	14487.239	1	14487.239	256.1259999999999757		
14231.113	0	12216.723	0	8280	0	14587.487	134	14587.487	496.990999999999984	14587.487	0	14587.487	498.990999999999984		
14534.955	0	12298.548	0	8340	0	14745.221	138	14745.221	206.2659999999999618	14745.221	1	14745.221	210.2659999999999618		
14679.365	0	12498.879	0	8400	0	14934.983	139	14934.983	253.6179999999999945	14934.983	0	14934.983	255.6179999999999945		
15145.03	0	12805.203	0	8460	0	15350.968	140	15350.968	203.9379999999999871	15350.968	0	15350.968	205.9379999999999871		
15333.629	0	12806.097	0	8520	0	15535.774	142	15535.774	156.4439999999999595	15535.774	0	15535.774	158.4439999999999595		
15377.33	0	12933.985	0	8580	0	15546.561	141	15546.561	208.9319999999999587	15546.561	1	15546.561	212.9319999999999587		
15563.576	0	13038.708	0	8640	0	15783.001	144	15783.001	208.786999999999977	15783.001	1	15783.001	212.786999999999977		
15570.214	0	13079.505	0	8700	0	15888.988	147	15888.988	83.45799999999999825	15888.988	1	15888.988	87.4579999999999981		
15648.922	0	13136.673	0	8760	0	15921.536	145	15921.536	266.613999999999918	15921.536	2	15921.536	272.613999999999918		
15776.701	0	13351.327	0	8820	0	15945.648	143	15945.648	380.0720000000000015	15945.648	0	15945.648	382.0720000000000015		
15801.53	0	13472.566	0	8880	0	16080.708	148	16080.708	183.129999999999995	16080.708	1	16080.708	187.129999999999995		
15893.578	0	13606.944	0	8940	0	16101.98	150	16101.98	151.3059999999999827	16101.98	0	16101.98	153.3059999999999827		
15925.975	0	13683.791	0	9000	0	16173.508	146	16173.508	388.807000000000015	16173.508	3	16173.508	396.807000000000015		
15948.674	0	14088.496	0	9060	0	16364.028	149	16364.028	432.0529999999999955	16364.028	2	16364.028	438.0529999999999955		
16249.381	0	14096.789	0	9120	0	16414.453	151	16414.453	163.072000000000002	16414.453	0	16414.453	165.072000000000002		
16294.806	0	14103.975	0	9180	0	16607.016	155	16607.016	210.7709999999999575	16607.016	2	16607.016	216.7709999999999575		
16339.973	0	14231.113	0	9240	0	16674.008	153	16674.008	326.0349999999999667	16674.008	3	16674.008	334.0349999999999667		
16357.046	0	14534.955	0	9300	0	16739.926	154	16739.926	372.879999999999994	16739.926	4	16739.926	382.879999999999994		
16390.245	0	14679.365	0	9360	0	16886.614	156	16886.614	423.4519999999999967	16886.614	0	16886.614	425.4519999999999967		
16461.162	0	15145.03	0	9420	0	16910.615	152	16910.615	611.808999999999966	16910.615	1	16910.615	615.808999999999966		
16731.593	0	15333.629	0	9480	0	16924.378	158	16924.378	128.8600000000000132	16924.378	3	16924.378	136.8600000000000132		
16787.518	0	15377.33	0	9540	0	16958.836	157	16958.836	221.2429999999999945	16958.836	2	16958.836	227.2429999999999945		
17260.506	0	15563.576	0	9600	2	17416.327	159	17416.327	153.8209999999999688	17416.327	0	17416.327	155.8209999999999688		
17350.651	0	15570.214	0	9660	2	17551.774	161	17551.774	194.4559999999999596	17551.774	2	17551.774	200.4559999999999596		
17351.318	0	15648.922	0	9720	3	17685.711	164	17685.711	205.7429999999999945	17685.711	4	17685.711	215.7429999999999945		
17366.278	0	15776.701	0	9780	2	17687.145	162	17687.145	312.8669999999999607	17687.145	3	17687.145	320.8669999999999607		
17445.888	0	15801.53	0	9840	3	17910.995	163	17910.995	463.106999999999969	17910.995	0	17910.995	465.106999999999969		
17469.968	0	15893.578	0	9900	3	17911.296	166	17911.296	315.8159999999999157	17911.296	2	17911.296	321.8159999999999157		
17544.335	0	15925.975	0	9960	4	17959.688	160	17959.688	605.0370000000000315	17959.688	1	17959.688	609.0370000000000315		
17589.48	0	15948.674	0	10020	3	18023.434	168	18023.434	197.2829999999999578	18023.434	4	18023.434	207.2829999999999578		
17781.922	0	16249.381	0	10080	1	18027.316	167	18027.316	237.3940000000000047	18027.316	3	18027.316	245.3940000000000047		
17816.151	0	16294.806	0	10140	0	18082.177	165	18082.177	525.8419999999998695	18082.177	5	18082.177	537.8419999999998695		
17910.995	24.5420000000000015	16339.973	0	10200	0	18123.79	169	18123.79	210.7949999999999582	18123.79	0	18123.79	212.7949999999999582		
18159.572	0	16357.046	0	10260	0	18342.926	170	18342.926	181.3539999999999843	18342.926	0	18342.926	183.3539999999999843		
18570.733	0	16390.245	0	10320	0	18903.827	173	18903.827	185.9300000000000058	18903.827	2	18903.827	191.9300000000000058		
18708.829	0	16461.162	0	10380	0	19091.591	172	19091.591	378.7619999999999425	19091.591	1	19091.591	382.7619999999999425		
18711.897	0	16731.593	0	10440	0	19220.623	171	19220.623	647.8899999999998705	19220.623	0	19220.623	649.8899999999998705		
19005.238	0	16787.518	0	10500	0	19224.659	175	19224.659	203.0409999999999962	19224.659	3	19224.659	211.0409999999999962		
19013.618	0	17260.506	0	10560	0	19404.024	177	19404.024	224.5670000000000066	19404.024	4	19404.024	234.5670000000000065		
19113.192	0	17350.651	0	10620	0	19412.15	176	19412.15	294.957999999999969	19412.15	1	19412.15	298.957999999999969		
19169.457	0	17351.318	0	10680	0	19733.986	174	19733.986	722.748000000000045	19733.986	2	19733.986	728.748000000000045		
19665.135	0	17366.278	0	10740	0	19867.339	178	19867.339	200.204000000000007	19867.339	0	19867.339	202.204000000000007		
19696.886	0	17445.888	0	10800	0	19965.211	179	19965.211	264.3249999999999307	19965.211	1	19965.211	268.3249999999999307		
19816.108	0	17469.968	0	10860	0	20024.941	180	20024.941	202.8329999999999695	20024.941	2	20024.941	208.8329999999999695		
19855.734	0	17544.335	0	10920	0	20147.116	181	20147.116	283.3819999999999472	20147.116	3	20147.116	291.381999999999947		
20029.757	0	17589.48	0	10980	0	20240.174	182	20240.174	208.4169999999999726	20240.174	0	20240.174	210.4169999999999726		
20084.389	0	17781.922	0	11040	0	20299.172	183	20299.172	210.7829999999999578	20299.172	1	20299.172	214.7829999999999578		
20161.619	0	17816.151	0	11100	0	20405.569	184	20405.569	237.9499999999999875	20405.569	2	20405.569	243.9499999999999875		
20270.806	0	17886.453	1	11160	0	20440.62	185	20440.62	167.813999999999964	20440.62	0	20440.62	169.813999999999964		
20313.048	0	17910.995	0	11220	0	20478.015	186	20478.015	160.966999999999984	20478.015	1	20478.015	164.966999999999984		
20316.234	0	18159.572	0	11280	0	20615.888	187	20615.888	291.6539999999999952	20615.888	3	20615.888	299.6539999999999952		
20534.713	0	18570.733	0	11340	0	20834.843	189	20834.843	279.8369999999999882	20834.843	1	20834.843	283.8369999999999882		
