
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size after modification PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		processing time with client order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		till processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client total time in the till PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size per minute PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		number of clients entering the queue per timer interval PolicyA.source ($0=456, #0 - General-0-20220309-04:01:34-8100)	
0	0	0	0	53.361	0	53.361	51.36099999999998985	53.361	0	53.361	53.36099999999998985	60	0	600	27
8.581	0	8.581	0	62.301	1	62.301	49.71999999999999875	62.301	1	62.301	53.71999999999999875	120	0	1200	13
126.677	0	126.677	0	207.577	2	207.577	78.9000000000000054	207.577	0	207.577	80.9000000000000054	180	0	1800	18
172.602	0	172.602	0	246.886	3	246.886	70.28399999999999155	246.886	1	246.886	74.2839999999999914	240	0	2400	18
222.192	0	222.192	0	301.193	5	301.193	45.52599999999999607	301.193	1	301.193	49.52599999999999605	300	0	3000	23
251.667	0	251.667	0	365.387	4	365.387	141.1949999999999926	365.387	0	365.387	143.1949999999999926	360	0	3600	20
256.707	0	256.707	0	415.306	8	415.306	78.310000000000002	415.306	1	415.306	82.310000000000002	420	0	4200	21
267.928	0	267.928	0	416.978	12	416.978	48.951999999999998	416.978	0	416.978	50.951999999999998	480	0	4800	24
332.996	0	332.996	0	433.002	13	433.002	33.8119999999999975	433.002	7	433.002	49.81199999999999735	540	0	5400	19
338.99	0	338.99	0	437.379	9	437.379	88.3889999999999813	437.379	4	437.379	98.3889999999999813	600	1	6000	19
344.385	0	344.385	0	463.521	6	463.521	200.813999999999964	463.521	2	463.521	206.813999999999964	660	0	6600	20
349.267	0	349.267	0	489.266	10	489.266	132.8809999999999712	489.266	5	489.266	144.8809999999999712	720	0	7200	21
366.026	0	366.026	0	510.151	7	510.151	234.223000000000012	510.151	3	510.151	242.223000000000012	780	0	7800	19
383.19	0	383.19	0	522.883	15	522.883	98.8559999999999941	522.883	1	522.883	102.8559999999999941	840	0	8400	15
417.135	0	417.135	0	525.05	14	525.05	105.9149999999999916	525.05	0	525.05	107.9149999999999916	900	0	9000	25
420.027	0	420.027	0	542.964	11	542.964	179.697000000000002	542.964	6	542.964	193.697000000000002	960	0	9600	16
454.835	0	454.835	0	614.56	20	614.56	63.3649999999999946	614.56	0	614.56	65.3649999999999804	1020	0	10200	15
480.154	0	480.154	0	619.349	16	619.349	154.5140000000000093	619.349	4	619.349	164.5140000000000093	1080	0	10800	20
504.897	0	504.897	0	633.806	22	633.806	48.94499999999999305	633.806	6	633.806	62.944999999999993	1140	0	11400	15
510.646	0	510.646	0	642.749	21	642.749	83.56699999999997855	642.749	1	642.749	87.5669999999999785	1200	0	12000	19
549.195	0	549.195	0	654.859	23	654.859	64.225999999999999	654.859	7	654.859	80.2259999999999988	1260	0	12600	17
555.182	0	555.182	0	655.984	26	655.984	39.4239999999999922	655.984	0	655.984	41.4239999999999922	1320	0	13200	15
570.861	0	570.861	0	683.881	18	683.881	166.9839999999999797	683.881	5	683.881	178.9839999999999796	1380	0	13800	20
574.633	0	574.633	0	686.158	27	686.158	56.80899999999999725	686.158	4	686.158	66.80899999999999725	1440	0	14400	23
581.283	0	581.283	0	721.482	17	721.482	235.3279999999999735	721.482	2	721.482	241.3279999999999735	1500	0	15000	23
583.657	0	583.657	0	723.179	24	723.179	123.8959999999999862	723.179	8	723.179	141.8959999999999575	1560	0	15600	19
614.56	30.65599999999999867	583.904	1	758.939	25	758.939	155.2819999999999818	758.939	9	758.939	175.2819999999999815	1620	0	16200	18
619.349	13.48199999999999926	605.867	2	759.935	29	759.935	58.83400000000000285	759.935	0	759.935	60.83400000000000285	1680	0	16800	21
640.732	0	614.56	1	803.99	30	803.99	96.5509999999999873	803.99	1	803.99	100.5509999999999873	1740	0	17400	23
699.101	0	619.349	0	852.471	19	852.471	333.8249999999999307	852.471	3	852.471	341.8249999999999307	1800	0	18000	15
703.439	0	640.732	0	911.227	28	911.227	256.4950000000000037	911.227	6	911.227	270.4950000000000032	1860	0	18600	22
787.672	0	699.101	0	1030.751	35	1030.751	38.27599999999999612	1030.751	4	1030.751	48.27599999999999605	1920	0	19200	23
896.203	0	703.439	0	1046.654	31	1046.654	256.98199999999997	1046.654	0	1046.654	258.98199999999997	1980	0	19800	29
954.831	0	787.672	0	1056.532	34	1056.532	70.8079999999999925	1056.532	3	1056.532	78.8079999999999925	2040	0	20400	19
977.724	0	896.203	0	1085.063	37	1085.063	65.27099999999998635	1085.063	6	1085.063	79.2709999999999863	2100	0	21000	13
982.475	0	954.831	0	1159.969	36	1159.969	148.3949999999999812	1159.969	5	1159.969	160.3949999999999812	2160	0	21600	18
999.574	0	977.724	0	1180.171	32	1180.171	279.9679999999999597	1180.171	1	1180.171	283.9679999999999597	2220	0	22200	19
1005.792	0	982.475	0	1227.433	39	1227.433	90.15799999999998675	1227.433	3	1227.433	98.1579999999999867	2280	0	22800	18
1116.087	0	999.574	0	1271.73	42	1271.73	31.022999999999996	1271.73	3	1271.73	39.022999999999996	2340	0	23400	19
1129.275	0	1005.792	0	1286.316	41	1286.316	50.00399999999999045	1286.316	4	1286.316	60.0039999999999904	2400	0	24000	16
1201.887	0	1116.087	0	1296.816	40	1296.816	90.9290000000000016	1296.816	1	1296.816	94.9290000000000016	2460	0	24600	22
1226.312	0	1129.275	0	1304.965	38	1304.965	186.8779999999999847	1304.965	0	1304.965	188.8779999999999847	2520	0	25200	18
1232.707	0	1201.887	0	1517.318	47	1517.318	84.8209999999999976	1517.318	5	1517.318	96.8209999999999976	2580	0	25800	24
1318.329	0	1226.312	0	1557.324	45	1557.324	157.1469999999999907	1557.324	3	1557.324	165.1469999999999907	2640	0	26400	21
1386.295	0	1232.707	0	1557.843	49	1557.843	73.936999999999983	1557.843	7	1557.843	89.9369999999999829	2700	0	27000	21
1392.177	0	1318.329	0	1571.537	52	1571.537	42.21899999999999392	1571.537	5	1571.537	54.2189999999999939	2760	0	27600	20
1393.436	0	1386.295	0	1580.092	43	1580.092	259.762999999999919	1580.092	0	1580.092	261.762999999999919	2820	0	28200	21
1420.497	0	1392.177	0	1580.255	33	1580.255	619.423999999999976	1580.255	2	1580.255	625.423999999999976	2880	0	28800	19
1421.804	0	1393.436	0	1582.307	51	1582.307	46.44599999999999775	1582.307	9	1582.307	66.44599999999999775	2940	0	29400	10
1467.906	0	1420.497	0	1608.411	46	1608.411	204.9749999999999652	1608.411	4	1608.411	214.9749999999999652	3000	0	30000	20
1515.532	0	1421.804	0	1710.08	53	1710.08	144.7559999999999712	1710.08	3	1710.08	152.7559999999999712	3060	0	30600	20
1515.861	0	1467.906	0	1711.877	48	1711.877	276.0729999999999782	1711.877	6	1711.877	290.0729999999999782	3120	0	31200	22
1517.318	0.51400000000000001	1515.532	0	1746.103	50	1746.103	212.5709999999999688	1746.103	8	1746.103	230.5709999999999687	3180	0	31800	14
1557.324	20.88599999999999558	1515.861	0	1762.54	55	1762.54	56.89699999999999115	1762.54	2	1762.54	62.89699999999999115	3240	1	32400	20
1648.328	0	1516.804	1	1824.355	57	1824.355	84.7649999999999861	1824.355	4	1824.355	94.7649999999999861	3300	2	33000	23
1699.643	0	1517.318	0	1895.021	58	1895.021	58.0979999999999988	1895.021	2	1895.021	64.09799999999998455	3360	0	33600	23
1727.387	0	1536.438	1	1907.174	56	1907.174	171.786999999999977	1907.174	3	1907.174	179.786999999999977	3420	0	34200	24
1729.59	0	1557.324	0	1925.082	44	1925.082	534.787000000000032	1925.082	1	1925.082	538.787000000000032	3480	0	34800	26
1830.923	0	1648.328	0	1972.25	54	1972.25	321.9220000000000242	1972.25	0	1972.25	323.9220000000000242	3540	0	35400	22
1942.144	0	1699.643	0	2065.445	59	2065.445	119.3009999999999872	2065.445	1	2065.445	123.3009999999999872	3600	0	36000	21
1963.995	0	1727.387	0	2119.503	64	2119.503	40.90899999999999165	2119.503	1	2119.503	44.90899999999999162	3660	0	36600	17
2034.595	0	1729.59	0	2147.524	63	2147.524	75.0250000000000054	2147.524	4	2147.524	85.0250000000000054	3720	0	37200	15
2038.36	0	1830.923	0	2157.552	61	2157.552	120.9569999999999931	2157.552	0	2157.552	122.9569999999999931	3780	0	37800	22
2062.499	0	1942.144	0	2186.407	65	2186.407	90.271999999999991	2186.407	5	2186.407	102.271999999999991	3840	0	38400	13
2074.594	0	1963.995	0	2191.838	60	2191.838	221.8429999999999601	2191.838	2	2191.838	227.8429999999999601	3900	0	39000	24
2084.135	0	2034.595	0	2261.953	62	2261.953	215.5929999999999601	2261.953	3	2261.953	223.5929999999999601	3960	0	39600	18
2145.31	0	2038.36	0	2270.079	71	2270.079	41.0180000000000005	2270.079	6	2270.079	55.0180000000000005	4020	0	40200	15
2164.843	0	2062.499	0	2318.549	70	2318.549	92.9749999999999938	2318.549	5	2318.549	104.9749999999999938	4080	0	40800	21
2184.785	0	2074.594	0	2321.557	67	2321.557	154.7139999999999981	2321.557	0	2321.557	156.7139999999999981	4140	0	41400	22
2192.186	0	2084.135	0	2326.405	72	2326.405	41.13100000000000007	2326.405	3	2326.405	49.131	4200	0	42000	16
2213.574	0	2145.31	0	2333.488	69	2333.488	135.3019999999999636	2333.488	2	2333.488	141.3019999999999636	4260	0	42600	14
2215.061	0	2164.843	0	2338.784	68	2338.784	143.998999999999966	2338.784	4	2338.784	153.998999999999966	4320	0	43200	20
2277.274	0	2184.785	0	2397.573	66	2397.573	248.262999999999976	2397.573	1	2397.573	252.262999999999976	4380	0		
2314.683	0	2192.186	0	2402.965	74	2402.965	32.9020000000000009	2402.965	0	2402.965	34.9020000000000009	4440	0		
2368.063	0	2213.574	0	2457.059	75	2457.059	68.56600000000000225	2457.059	2	2457.059	74.56600000000000225	4500	0		
2382.493	0	2215.061	0	2474.337	76	2474.337	48.3930000000000005	2474.337	0	2474.337	50.3930000000000005	4560	0		
2423.944	0	2277.274	0	2494.172	73	2494.172	165.4889999999999753	2494.172	6	2494.172	179.4889999999999751	4620	0		
2438.543	0	2314.683	0	2558.288	80	2558.288	31.9089999999999988	2558.288	3	2558.288	39.90899999999999165	4680	0		
2480.979	0	2368.063	0	2638.24	81	2638.24	91.86799999999999455	2638.24	4	2638.24	101.8679999999999945	4740	0		
2488.532	0	2382.493	0	2676.47	79	2676.47	181.9379999999999871	2676.47	2	2676.47	187.9379999999999871	4800	0		
2518.379	0	2423.944	0	2702.456	78	2702.456	219.4769999999999746	2702.456	0	2702.456	221.4769999999999745	4860	0		
2536.372	0	2438.543	0	2708.568	77	2708.568	266.0249999999999765	2708.568	1	2708.568	270.0249999999999765	4920	0		
2556.09	0	2480.979	0	2770.003	82	2770.003	201.9130000000000103	2770.003	5	2770.003	213.9130000000000103	4980	0		
2575.922	0	2488.532	0	2811.652	84	2811.652	112.021999999999991	2811.652	2	2811.652	118.0219999999999907	5040	0		
2693.63	0	2518.379	0	2825.709	88	2825.709	47.33299999999999825	2825.709	6	2825.709	61.33299999999999825	5100	0		
2696.486	0	2536.372	0	2882.906	87	2882.906	148.5199999999999812	2882.906	1	2882.906	152.5199999999999812	5160	0		
2707.266	0	2556.09	0	2900.998	86	2900.998	191.7319999999999702	2900.998	0	2900.998	193.7319999999999702	5220	0		
2730.386	0	2575.922	0	2953.271	90	2953.271	165.3319999999999931	2953.271	8	2953.271	183.3319999999999931	5280	0		
2764.376	0	2693.63	0	2963.752	92	2963.752	93.153999999999996	2963.752	5	2963.752	105.153999999999996	5340	0		
2768.316	0	2696.486	0	3007.365	89	3007.365	223.0489999999999775	3007.365	7	3007.365	239.0489999999999775	5400	0		
2769.939	0	2707.266	0	3056.737	99	3056.737	33.37199999999999975	3056.737	7	3056.737	49.37199999999999965	5460	0		
2834.379	0	2730.386	0	3070.207	93	3070.207	175.0190000000000047	3070.207	6	3070.207	189.0190000000000047	5520	0		
2858.598	0	2764.376	0	3115.688	91	3115.688	275.308999999999968	3115.688	2	3115.688	281.308999999999968	5580	0		
2881.188	0	2768.316	0	3119.922	100	3119.922	47.1850000000000021	3119.922	7	3119.922	63.18500000000000205	5640	0		
2954.081	0	2769.939	0	3128.44	95	3128.44	168.2719999999999907	3128.44	1	3128.44	172.2719999999999907	5700	0		
2956.168	0	2834.379	0	3153.788	97	3153.788	155.2429999999999945	3153.788	8	3153.788	173.2429999999999945	5760	0		
2975.98	0	2858.598	0	3156.183	98	3156.183	140.7429999999999945	3156.183	9	3156.183	160.7429999999999945	5820	0		
2980.545	0	2881.188	0	3173.419	102	3173.419	51.7309999999999944	3173.419	2	3173.419	57.73099999999999435	5880	0		
2995.44	0	2954.081	0	3197.888	103	3197.888	61.96599999999999375	3197.888	7	3197.888	77.96599999999997935	5940	0		
3007.365	5.346999999999999515	2956.168	0	3259.885	83	3259.885	675.962999999999963	3259.885	3	3259.885	683.962999999999963	6000	0		
3056.737	50.7549999999999953	2975.98	0	3297.51	108	3297.51	49.3559999999999944	3297.51	9	3297.51	69.35599999999999435	6060	0		
3071.629	0	2980.545	0	3300.869	107	3300.869	66.4029999999999914	3300.869	8	3300.869	84.40299999999999125	6120	0		
3115.688	27.89099999999999807	2995.44	0	3350.245	111	3350.245	31.37599999999999755	3350.245	8	3350.245	49.3759999999999904	6180	0		
3119.922	1.711999999999999737	3002.018	1	3352.317	110	3352.317	34.807000000000002	3352.317	9	3352.317	54.80700000000000195	6240	0		
3158.149	0	3005.982	2	3367.008	101	3367.008	281.379000000000018	3367.008	6	3367.008	295.379000000000018	6300	0		
3197.73	0	3007.365	1	3402.275	105	3402.275	198.5449999999999582	3402.275	2	3402.275	204.5449999999999582	6360	0		
3206.809	0	3056.737	0	3411.521	104	3411.521	249.3720000000000135	3411.521	1	3411.521	253.3720000000000135	6420	0		
3216.466	0	3071.629	0	3412.572	112	3412.572	44.32699999999999802	3412.572	8	3412.572	62.326999999999998	6480	0		
3228.154	0	3087.797	1	3447.409	96	3447.409	459.4289999999999712	3447.409	5	3447.409	471.428999999999971	6540	0		
3259.885	24.28300000000000115	3115.688	0	3471.277	85	3471.277	764.7909999999999375	3471.277	4	3471.277	774.7909999999999375	6600	0		
3297.51	48.0489999999999922	3118.21	1	3513.836	114	3513.836	43.49199999999999005	3513.836	1	3513.836	47.49199999999999005	6660	0		
3300.869	48.75900000000000015	3119.922	0	3547.758	109	3547.758	279.872999999999932	3547.758	3	3547.758	287.872999999999932	6720	0		
3350.245	67.256	3158.149	0	3566.101	116	3566.101	76.90299999999999135	3566.101	4	3566.101	86.90299999999999125	6780	0		
3352.317	47.17799999999999705	3197.73	0	3687.186	113	3687.186	314.869000000000027	3687.186	9	3687.186	334.869000000000027	6840	0		
3466.344	0	3206.809	0	3704.399	94	3704.399	748.317999999999981	3704.399	0	3704.399	750.317999999999981	6900	0		
3476.654	0	3216.466	0	3724.225	118	3724.225	166.4239999999999778	3724.225	3	3724.225	174.4239999999999776	6960	0		
3479.198	0	3228.154	0	3741.819	122	3741.819	33.82800000000000282	3741.819	8	3741.819	51.8280000000000028	7020	0		
3549.187	0	3235.602	1	3754.544	119	3754.544	104.4479999999999787	3754.544	4	3754.544	114.4479999999999786	7080	0		
3549.801	0	3249.461	2	3755.419	117	3755.419	202.2319999999999702	3755.419	1	3755.419	206.2319999999999702	7140	0		
3640.096	0	3252.11	3	3815.576	106	3815.576	592.7670000000000505	3815.576	7	3815.576	608.7670000000000505	7200	0		
3651.506	0	3259.885	2	3816.227	115	3816.227	333.5729999999999782	3816.227	2	3816.227	339.572999999999978	7260	0		
3673.69	0	3282.989	3	3823.895	125	3823.895	54.5210000000000006	3823.895	8	3823.895	72.5209999999999863	7320	0		
3689.991	0	3297.51	2	3833.745	121	3833.745	146.0550000000000062	3833.745	6	3833.745	160.0550000000000062	7380	0		
3715.158	0	3300.869	1	3853.2	120	3853.2	189.6939999999999595	3853.2	5	3853.2	201.6939999999999595	7440	0		
3751.14	0	3305.139	2	3916.51	126	3916.51	97.3619999999999942	3916.51	1	3916.51	101.3619999999999942	7500	0		
3751.374	0	3350.245	1	3925.882	123	3925.882	208.7239999999999885	3925.882	0	3925.882	210.7239999999999885	7560	0		
3815.148	0	3352.317	0	3954.116	124	3954.116	194.9759999999999983	3954.116	3	3954.116	202.9759999999999983	7620	0		
