
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size after modification PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size per minute PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		processing time with client order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		till processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client total time in the till PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		number of clients entering the queue per timer interval PolicyA.source ($0=123, #0 - General-0-20220202-18:23:56-9192)	
0	0	0	0	60	0	82.56	0	82.56	80.560000000000002	82.56	0	82.56	82.560000000000002	600	38
23.845	0	23.845	0	120	0	96.438	1	96.438	68.5929999999999891	96.438	1	96.438	72.5929999999999891	1200	34
48.807	0	48.807	0	180	0	212.886	5	212.886	109.379999999999995	212.886	1	212.886	113.379999999999995	1800	32
59.996	0	59.996	0	240	0	275.297	2	275.297	220.4900000000000082	275.297	2	275.297	226.4900000000000082	2400	28
83.477	0	83.477	0	300	0	286.353	11	286.353	39.22999999999998957	286.353	8	286.353	57.2299999999999895	3000	32
99.506	0	99.506	0	360	0	288.657	3	288.657	220.6610000000000007	288.657	3	288.657	228.6610000000000003	3600	31
113.017	0	113.017	0	420	0	296.035	7	296.035	160.0159999999999621	296.035	5	296.035	172.0159999999999618	4200	31
124.019	0	124.019	0	480	0	308.921	9	308.921	88.76800000000000035	308.921	1	308.921	92.7680000000000003	4800	42
203.039	0	203.039	0	540	1	326.213	6	326.213	203.1959999999999688	326.213	4	326.213	213.1959999999999688	5400	29
216.153	0	216.153	0	600	3	342.615	4	342.615	257.137999999999919	342.615	0	342.615	259.137999999999919	6000	24
219.168	0	219.168	0	660	0	351.759	10	351.759	116.5909999999999792	351.759	7	351.759	132.5910000000000077	6600	33
229.123	0	229.123	0	720	0	356.881	15	356.881	60.2239999999999893	356.881	3	356.881	68.2239999999999893	7200	31
239.373	0	239.373	0	780	1	365.509	12	365.509	106.1359999999999953	365.509	9	365.509	126.1359999999999952	7800	27
275.297	27.5169999999999958	247.78	1	840	0	395.093	8	395.093	178.0539999999999731	395.093	6	395.093	192.0539999999999731	8400	30
286.353	12.4570000000000007	273.896	2	900	0	421.395	14	421.395	117.0420000000000012	421.395	8	421.395	135.0419999999999727	9000	30
288.657	9.146999999999998435	275.297	1	960	2	434.274	18	434.274	83.02599999999998175	434.274	4	434.274	93.0259999999999816	9600	29
303.243	0	279.51	2	1020	4	458.992	16	458.992	143.748999999999966	458.992	5	458.992	155.748999999999966	10200	24
321.266	0	286.353	1	1080	5	469.104	17	469.104	143.8379999999999647	469.104	1	469.104	147.8379999999999647	10800	31
341.248	0	288.657	0	1140	5	499.375	20	499.375	131.615999999999985	499.375	7	499.375	147.615999999999985	11400	29
345.106	0	303.243	0	1200	6	512.206	13	512.206	230.908999999999991	512.206	2	512.206	236.908999999999991	12000	35
351.759	4.903999999999999905	321.266	0	1260	5	528.039	19	528.039	180.9329999999999921	528.039	0	528.039	182.9329999999999921	12600	24
371.774	0	341.248	0	1320	7	543.495	25	543.495	68.8669999999999899	543.495	8	543.495	86.86699999999998985	13200	23
382.942	0	345.106	0	1380	8	545.798	23	545.798	110.9890000000000039	545.798	6	545.798	124.9890000000000038	13800	37
420.809	0	346.855	1	1440	9	552.463	29	552.463	34.25699999999999065	552.463	2	552.463	40.25699999999999065	14400	27
447.773	0	351.759	0	1500	9	574.577	22	574.577	171.6349999999999902	574.577	9	574.577	191.6349999999999901	15000	29
456.628	0	371.774	0	1560	12	603.125	21	603.125	223.3509999999999981	603.125	3	603.125	231.350999999999998	15600	20
482.263	0	382.942	0	1620	11	613.563	33	613.563	55.0999999999999941	613.563	2	613.563	61.0999999999999941	16200	33
490.063	0	420.809	0	1680	11	630.67	28	630.67	115.2949999999999868	630.67	7	630.67	131.2949999999999587	16800	26
499.375	0.329999999999999958	447.773	0	1740	10	644.584	30	644.584	114.5449999999999869	644.584	0	644.584	116.5449999999999868	17400	25
512.206	3.79899999999999947	456.628	0	1800	7	647.284	24	647.284	189.5109999999999665	647.284	4	647.284	199.5109999999999665	18000	28
528.039	14.28699999999999898	482.263	0	1860	4	647.647	31	647.647	86.15199999999998655	647.647	8	647.647	104.1519999999999865	18600	25
